sample_id,price
168487,8.267639729
15528,18.51819818
48602,2.992134645
89330,15.94820679
4253,7.70375637
213784,23.5120507
289599,11.15965051
126466,19.6712094
246566,7.766880345
206510,29.85162354
33044,3.141109164
97658,18.92618267
136494,8.166075165
108725,19.9743101
33210,19.84955872
114556,10.72053787
14022,23.94977296
158290,22.79970771
108276,23.49611465
212604,27.17156136
153881,10.29305242
39523,60.58970427
101103,5.843267272
148740,65.17615015
288474,20.85179642
131804,10.46899327
210826,13.69199595
273838,12.04459636
257052,6.310354668
178150,3.293449671
123792,8.290774935
284610,6.333684399
193682,8.552760136
149079,12.51023998
2371,46.048039
163451,40.99874852
203425,24.26781515
292779,4.928212526
284785,7.312884461
236665,44.4910969
127883,7.90969926
96069,12.21377897
49916,26.67528599
251923,7.45657881
270851,26.00535295
98612,4.807219075
18020,27.83502107
162210,6.506153348
275984,14.76792219
124489,5.294797531
124677,29.85162354
203442,23.80047794
194657,12.8963622
293709,14.55438476
246040,18.45804209
274872,9.461206455
135539,14.59209366
153064,25.52273136
91856,10.51291315
198319,62.5531799
93973,29.60931696
29983,4.147335986
260808,72.38299717
190142,18.88980027
22826,7.276109516
53138,16.39425393
256530,6.871129313
107397,17.69455765
68306,24.98295916
248745,18.58680292
24589,8.125165544
183503,10.31963552
264658,15.09793595
73369,13.49309452
244074,17.68423893
117186,26.29613144
47478,13.42684904
179839,81.19565836
188053,10.72053787
247206,29.73060178
43765,40.9638769
278895,15.30233332
130185,73.93295359
267839,47.0483895
3623,38.62054379
175954,4.971963652
115079,18.46709587
118883,18.48992947
238712,7.196429065
63586,5.015227861
211835,45.24910067
97336,8.160964809
185621,10.49854241
97058,4.051847197
157656,56.2411958
157002,70.17050025
267838,25.5841554
194177,15.29155801
113708,12.90026581
148282,24.06751088
34321,105.2182899
96243,72.38299717
59654,12.72325638
222004,6.963474696
127064,10.15361932
289706,3.215676292
18006,72.78398115
257516,8.376730894
81683,4.807365476
258893,30.47985525
66471,24.64930262
140803,15.94820679
14277,9.874292232
44684,6.052849157
180021,3.098851456
258645,6.2805014
49587,9.874292232
289863,17.5429957
159364,11.04033858
51612,13.56757013
205411,9.332091459
12943,6.436887868
129987,49.65506639
96188,12.03803319
122802,5.305276027
257025,13.42476176
72636,20.66867707
162215,5.003604088
152772,7.235380608
179939,3.098851456
138399,59.27257211
249543,6.493213864
249020,24.20784455
122833,8.009094541
271412,19.6712094
124835,38.76272228
154566,6.369155624
121405,10.72053787
101455,24.15736198
233564,12.50314345
95316,20.37805502
270442,36.57031242
285998,25.68169481
228115,18.72157597
279862,68.35705083
255208,25.14983518
153190,4.619755576
48820,4.971963652
90531,5.623770898
287905,26.65369949
191101,8.348425388
39897,23.89115143
73248,6.04655207
248766,4.823231013
200685,34.977478
298279,8.195544644
243019,10.16789436
269130,4.886941927
145566,46.75710083
275614,6.856412034
118424,19.30495285
249258,13.34381254
173346,4.606816355
63315,17.21039114
5999,12.4222648
174643,6.563164839
116852,30.98258129
17331,16.88430313
128684,64.7421442
64891,27.31839168
196107,71.31195661
173769,43.64760542
274108,20.31590245
227245,30.73650976
208172,14.80762845
35713,6.871129313
4228,26.88795996
37698,37.96884278
244638,5.402951903
222438,14.79472453
238809,15.90906801
46468,3.802876158
261438,5.221977923
276592,2.891420571
185358,15.90906801
563,10.72053787
248853,2.792676517
201854,6.224782493
41804,4.48752228
163383,5.720291571
241045,8.97052603
176690,71.33425862
199013,26.45140677
5049,26.50890198
18103,27.31839168
70368,15.95211358
194989,4.983536631
63755,18.30655875
62094,18.7468908
134245,4.619755576
57385,59.66468585
208497,26.99297632
36651,35.94671136
246980,18.59091259
10044,23.12727413
141843,24.98295916
85713,6.111770375
257327,26.88795996
74313,21.95392755
11925,7.346303993
167721,18.44486713
195473,46.048039
235239,30.70718586
161993,4.795811159
299100,2.632340239
20223,18.50714954
148819,81.2923871
218001,9.206217052
289317,21.51975262
155603,3.775599205
79881,15.12448324
138943,18.48992947
141275,9.889681147
165333,15.50402136
282196,5.728935398
187953,4.293634212
183124,7.321843976
28917,4.351141803
226690,13.34381254
87274,6.513487754
121617,11.6655387
197338,8.089666504
63369,7.543225113
214425,29.58803181
128445,19.24020076
119307,18.38968952
164977,23.60296692
227653,8.719624485
232991,24.69081353
276122,3.68109533
246912,9.208006443
136884,3.64506065
262784,44.4910969
274631,24.98295916
207289,3.145530155
259926,5.93347958
241583,12.72325901
121328,8.19920489
288533,7.999436909
40594,5.982498596
154362,15.50402136
224020,19.0417628
56571,8.819148721
194299,29.66331769
1735,65.17615015
37040,3.428842134
114797,15.90906801
150880,6.49772711
6302,34.45702264
172342,44.4910969
35355,2.218673571
216781,18.92618267
80593,105.2182899
175468,3.136623803
278023,2.639031619
256468,8.183943137
66059,12.02816465
78155,12.62193366
280307,5.398516793
231867,72.38299717
285593,7.276109516
33445,8.928989295
237449,24.88084804
264094,12.6075169
17565,10.32768631
250594,29.04251425
60260,38.48750795
82893,18.08321538
176177,14.7549239
80047,8.567358289
4352,38.76272228
188351,2.983201901
13738,68.34036414
40621,5.720291571
30435,18.11428563
251811,27.63328077
156429,9.227707733
260946,3.321134336
184191,10.72053787
289703,6.629911064
280898,3.725381529
294496,23.50029371
171805,28.11896928
79155,37.518009
284083,5.015227861
258620,6.929303094
73505,9.044301923
215062,27.806106
296681,8.083288905
270522,7.276109516
289218,14.97178662
53524,57.16679287
86498,6.366974633
255537,10.2479878
227888,29.63560512
276977,5.473019856
13878,68.34036414
95816,17.59227
189092,23.94063343
78909,4.516182769
207782,24.98734266
281807,20.49872652
228906,3.771335516
57438,32.06710877
6779,8.168938031
170641,9.302692514
51653,7.984300261
122973,12.4222648
95801,10.17510892
256126,2.992134645
143152,8.474928384
11722,7.276109516
251048,22.2972302
73604,15.0946166
256341,3.97797098
184745,26.73579776
203288,13.67232047
159363,15.50402136
7067,20.55549763
76909,3.928381428
170054,44.32298801
286970,16.03158377
289696,6.623737101
242334,47.4134511
45948,8.000712501
249740,8.868548585
105367,12.4799648
65445,9.827170497
233943,32.06710877
219998,27.93480907
281897,4.97892347
1672,46.75710083
2279,18.50714954
184441,13.49309452
214873,29.05905984
133839,10.72053787
26113,91.42733355
45517,12.85960624
198660,5.941062456
125474,27.806106
37923,60.62706289
42621,15.06476092
287410,2.787144361
13020,18.9273698
205339,45.10755716
171985,18.92618267
100990,32.06710877
250189,16.75993778
120540,13.42476176
153733,3.553059207
104160,9.989273819
49114,6.963474696
233536,32.48540938
65864,26.23584535
180655,12.13682792
146413,18.67235263
242420,20.63315789
261890,15.94820679
165881,7.698175778
126484,11.19951607
205132,18.88980027
161221,74.228228
184583,13.66414515
50395,37.35110384
264632,30.84120973
145495,69.85006417
11089,4.388048801
114553,29.19544283
106630,9.614810703
221337,10.72053787
150766,22.81144374
205357,45.10755716
14009,3.157094211
233466,20.63315789
143208,20.31590245
61659,23.00752177
28450,4.952636225
40650,4.619755576
246251,24.84225502
298991,5.760520944
268358,13.15067977
174278,10.71472849
54127,71.5891733
278277,5.719866597
38552,7.930230062
149194,85.22546635
43030,20.95311007
295823,8.24542918
152069,8.694674673
13093,2.68254823
274579,9.227707733
159126,2.884063829
233196,10.90279013
234868,39.14785161
79779,14.10721925
57404,17.26643978
234699,68.35705083
265538,38.76272228
161026,53.10829693
64629,18.88980027
187775,4.992819655
287575,2.900083362
106434,7.433409318
18749,69.85006417
226295,9.095058425
226456,7.400246276
14997,5.243797751
27226,3.56294103
140949,7.235380608
173043,6.856412034
259137,10.18668445
255883,4.333144012
180578,10.61154197
195167,81.2923871
36799,24.19280672
582,6.49772711
193319,5.129251261
77773,4.52535803
60386,3.162532734
205744,6.609037012
250582,29.04251425
253088,6.733442555
35100,24.54952481
153930,18.6489607
220749,72.38299717
114562,3.230193645
131437,93.58788115
251915,5.183497459
279420,5.470576375
217628,56.95673783
102480,13.67232047
123331,17.26855412
20744,51.2546443
91850,19.83055699
234072,7.892699359
134981,6.110223947
125510,9.199954378
190801,8.113567399
68091,7.588874134
180026,24.83338433
289276,10.72053787
181112,4.780135773
13901,64.90936213
252350,9.614810703
297815,18.88980027
92107,6.834380952
231692,15.95793151
254622,8.249312387
190419,10.63974535
160068,13.32543882
172782,8.956182331
244455,26.72942697
261171,9.996157072
152962,12.73509591
146268,29.2940872
71670,23.48782109
183476,3.215676292
128483,59.27257211
1269,19.29966504
18861,46.11543242
205667,10.52672271
247555,8.090675989
153482,5.480873417
93508,4.353617665
107948,45.96603221
238233,10.36692862
11128,14.59209366
39607,48.92969828
28411,6.871419395
54924,15.95478565
290625,8.600190907
123741,10.29305242
148314,81.2923871
206383,7.766880345
203004,9.495195266
169890,22.83597054
250755,22.65954507
266498,23.89689744
9704,13.42476176
283461,6.229015788
58442,4.619755576
256426,6.54307072
260037,2.911849158
95479,29.79145119
106567,5.247122917
67357,20.55692559
150492,10.6245714
46463,7.428495435
3962,47.18980782
49204,15.90906801
102779,48.27039179
129968,25.02816364
11487,4.983536631
149871,33.57500137
148352,85.22546635
210594,14.25112776
298418,72.38299717
133145,3.463684508
23873,7.892699359
44927,23.8092228
114006,14.95549644
258206,5.843267272
163299,13.63277482
276860,15.70692094
40629,9.571822086
21148,19.49692677
84864,9.988868125
125664,44.4910969
249604,7.428937736
254165,8.627010815
197086,10.72053787
36628,10.2077796
248846,3.116865884
62090,9.044301923
223758,29.63560512
18210,18.50714954
149814,46.75710083
110187,25.52273136
127294,31.18058012
248095,4.810515949
215275,31.7261184
12702,5.061102791
211548,41.42934124
73261,24.98295916
256903,52.28051014
116376,11.0910257
288223,25.94385393
79763,10.05682502
84888,27.31839168
158422,6.402496429
219497,48.92969828
192482,15.95211358
79190,24.83016483
295573,5.843267272
280373,7.675575413
17564,5.221977923
71720,27.66563199
118845,4.52535803
268485,12.78117602
4248,28.72987199
214002,29.72271106
51151,18.88980027
285639,5.688678044
297343,25.47735474
160993,69.9154131
59606,7.636265199
142044,27.83502107
4105,65.17615015
31627,17.89901711
259620,24.98295916
216523,26.49446735
72259,7.559293277
250656,10.72053787
14704,30.98258129
175145,4.793595058
162883,60.62706289
168635,8.208694757
261333,20.26952737
192323,13.59477154
152558,24.06751088
167421,17.73862677
82981,10.72053787
151712,4.495076254
71292,6.828947194
143564,71.31195661
111617,27.43275511
12432,35.85164405
270600,5.843267272
135888,15.50402136
116788,7.309607644
162160,3.068409449
55405,22.36077114
223827,10.29955673
210065,64.30182701
52716,84.09181681
254150,3.230193645
195741,65.17615015
294651,9.363318222
260883,8.719624485
191619,20.63315789
197859,18.46709587
42158,4.996447583
145173,27.31839168
253201,15.7678143
38913,15.04835573
67483,26.58666066
18158,25.03890044
147343,24.06751088
42551,9.475824691
250032,15.91254135
56863,8.126281296
279226,6.164972338
7680,28.10303422
207622,8.966499332
195812,71.31195661
104431,12.8425799
195735,65.17615015
137043,10.36692862
202791,28.10543434
84870,15.95478565
11566,9.355437487
211390,57.80613233
152500,27.83502107
8423,3.225346888
69515,25.84645497
160112,9.003754444
38255,3.432937095
126094,14.65452176
197557,5.479491779
161072,54.40161409
198725,10.88403268
260997,19.6712094
162153,29.63560512
19667,18.50714954
256608,7.543225113
253184,8.208694757
188845,7.750139599
212776,27.52759371
271233,24.98295916
232181,5.851053142
107865,6.271673877
130693,4.627583599
273093,5.454900118
85937,17.89901711
78955,13.23703675
213707,9.885449148
262164,19.6712094
155211,3.976922551
34180,11.55458391
93322,10.48255314
7863,4.688228108
143967,24.06751088
17033,20.33022003
2025,46.048039
76452,5.962202327
218511,15.50402136
296883,15.02918904
60434,5.062015012
27331,7.064542315
28307,8.973331349
43332,11.50085107
144077,46.82030447
268395,16.36160198
261756,6.193471313
232585,47.98534746
211727,10.34759974
143353,6.407809423
142944,65.17615015
276067,5.032346362
72965,45.14812767
10607,8.009094541
174686,21.4943099
239643,15.90906801
53590,44.4910969
224143,19.54664433
94784,31.86098012
143333,4.130246269
236295,30.88762549
278088,5.730466204
281076,12.78750557
194876,3.874721417
56062,44.4910969
157641,72.38299717
185945,37.91918903
232008,10.53392282
198424,24.84225502
288207,20.32424115
152066,27.83502107
106267,15.50402136
132434,9.095058425
120951,7.999436909
45479,10.36692862
268922,4.795811159
286389,7.033799882
49014,6.310354668
276139,6.480789641
69853,59.66468585
54495,17.46123479
73335,60.45644881
141785,13.56757013
158976,7.196429065
13038,5.685294722
79625,18.78297938
113454,18.47903796
252897,29.71756387
129775,28.65988902
61227,5.480873417
49091,15.06476092
161454,7.152961284
170288,15.19041736
71427,16.75991164
269852,9.475757782
64328,26.00535295
275733,17.06360041
82660,19.76512912
219644,26.23531383
67984,18.46709587
20317,65.17615015
19645,65.17615015
120431,3.098851456
243264,10.29305242
183051,10.26689838
72901,19.35294391
129614,37.3400922
92678,19.86931028
24166,7.589946241
275202,24.44579901
26697,6.865982456
13433,20.36563504
126523,10.24364117
203174,27.52759371
46856,11.35804592
247746,4.993749315
64193,28.65988902
176039,95.06342714
169860,4.127618292
229063,10.70358568
287864,32.06710877
188081,3.215676292
232804,58.00208895
240148,15.50402136
179766,86.57681371
106061,4.67755984
21271,21.15358091
98959,20.55692559
125248,86.57681371
128620,55.74384489
135588,81.2923871
260359,30.88762549
273553,47.76972284
111750,11.64221003
293319,4.619755576
230935,24.84225502
46191,9.490118192
200793,10.71472849
255380,46.84599491
124437,13.67232047
248593,15.19041736
55901,21.65222326
102016,15.57885617
14308,60.58970427
154056,4.471749815
227990,8.04201009
84575,6.670527794
46689,15.50402136
204009,31.98275053
134130,21.47527751
151156,10.72053787
128564,42.08583267
171480,25.84645497
127473,15.50402136
164845,30.07898403
92403,81.45013236
253123,3.554735471
44433,3.928381428
148149,3.954097767
93829,5.045376853
188772,25.42562316
207361,19.6712094
216243,2.983201901
132796,15.00048836
197794,6.023428415
38835,4.779309962
49736,16.06151713
4303,10.21494089
68547,12.4222648
25323,6.950616873
12608,8.154697286
110817,2.842519174
172789,2.468072359
61614,25.88816039
17677,32.06710877
233282,7.521023925
213233,64.30182701
47604,3.43553981
69633,6.159396639
6411,81.45013236
156792,93.44944143
61772,18.70177069
179744,9.043254202
5719,38.86795055
265613,2.952957551
27162,4.619755576
131812,29.58436808
138164,10.72053787
18631,2.952957551
148970,16.31960464
73747,24.64930262
151377,18.88980027
111352,24.79009873
31895,19.61488267
123883,5.63001619
260465,8.859146494
137358,8.701149519
98330,6.333684399
77384,3.098851456
274087,10.99410876
297317,25.22730011
36339,6.794833933
138557,10.38089864
255546,37.49771644
184932,7.439203654
95108,22.79970771
231073,22.00170084
133604,3.536919428
294568,8.411977216
277427,4.949719845
152801,31.86098012
263570,19.62578997
217519,7.312884461
135736,12.63405697
67415,72.38299717
141040,20.33022003
97124,12.89327777
22357,74.99686068
21250,13.34381254
237874,72.38299717
187512,18.70860138
44147,72.38299717
276276,7.462971211
236750,19.0839392
18497,3.963771191
258598,7.276109516
143596,18.50714954
200707,26.23531383
209384,13.23703675
198790,13.42476176
149238,13.42476176
189235,27.83502107
291231,5.843267272
81811,4.770580207
189500,18.92618267
154442,18.71091447
32718,7.635916886
297798,72.38299717
191319,11.4266431
191884,11.97245839
222027,19.96177588
49828,10.8222168
83043,12.03803319
3146,30.98258129
298225,3.218314795
294114,6.672710064
154293,23.66575198
110325,38.87187762
155962,17.17616981
266546,69.85006417
296099,3.928381428
125625,18.98214981
107208,25.02238882
230027,15.79759974
109627,27.806106
109852,7.725303721
187463,26.92335491
213658,19.6712094
114717,26.27162163
172556,15.02502815
117950,6.950616873
207703,17.81812938
207426,3.6753223
69203,80.94850755
189523,6.786641871
145496,46.75710083
232631,6.915150432
139439,3.28843999
52240,10.32257176
